CustomerId,Exited_default
15745012,0.03973330038755089
15644882,0.04859134327139868
15602845,0.05574865346028493
15704795,0.04247855098768733
15750545,0.09009203517587852
15682778,0.014472423635138931
15738954,0.3402097202950095
15605375,0.1793356790501176
15772934,0.03945692382712005
15752955,0.21058748370828273
15591722,0.014419874444338438
15583026,0.416422244518257
15756538,0.6747543242683466
15587597,0.6634261819523277
15651958,0.2524093423135209
15769955,0.12345207594153083
15774536,0.019751070966788607
15756843,0.1471576565250016
15724838,0.22002920292085054
15728010,0.4338771101050992
15787035,0.10563893695957681
15672626,0.16432813222188133
15578186,0.17471603858369197
15683521,0.08733208349526934
15706365,0.033807514256093116
15571284,0.8238381383874428
15662038,0.4323268588152747
15705899,0.05965616426174608
15757837,0.09081385595361166
15805769,0.06451725452955798
15793896,0.03597850934065409
15705521,0.0919484698885243
15647266,0.33310479110399815
15687079,0.16971458870082742
15775888,0.05310747012441924
15596962,0.07387625105970334
15797716,0.7211874270810159
15603554,0.06910229080903554
15704771,0.07401633085019822
15789863,0.24091767852618814
15690526,0.9082791986534444
15731756,0.07146400927949427
15603830,0.07157088219054988
15674541,0.08056059214344889
15642570,0.11523741937011504
15782641,0.29956485279674794
15726720,0.301276557672709
15658935,0.2762846687185946
15749119,0.05494047020570769
15773876,0.3086683461698549
15809800,0.09613954570836346
15621550,0.07135393194064316
15775709,0.20147475880437804
15682447,0.5042075720097615
15648767,0.02851157877456673
15771873,0.7007069115744803
15579566,0.23492334981705337
15763431,0.022542172729652945
15658067,0.17099871204147654
15611157,0.10091035271013049
15788686,0.03241400583569124
15652667,0.32948914872033086
15625080,0.8073781301554934
15576065,0.05844438813751707
15705639,0.026245567876630474
15759991,0.07704302549749711
15723006,0.2207257165080549
15791535,0.22307279893648221
15687913,0.22736725728311505
15589147,0.30044740352175875
15639277,0.1798341030839987
15717489,0.7623993362201076
15684491,0.6982092582570845
15648858,0.024414447050877638
15746695,0.31530141713225746
15592707,0.6918188290620974
15757867,0.7569998687154138
15661936,0.7104879027684701
15782404,0.5533433641459514
15770811,0.10409055604332218
15567778,0.2073117385425803
15619238,0.1802753726718822
15585839,0.06700198279589069
15622470,0.1794954801983001
15740164,0.642085653133349
15585955,0.6945538479663653
15571940,0.031174805208280802
15684484,0.018891328543713563
15813911,0.8125688101158804
15783054,0.26713122832165814
15784099,0.17722010880349842
15691723,0.020971139155485714
15770811,0.032211522930038
15605264,0.6684724529122911
15597265,0.18604957030666433
15662531,0.2425146801087028
15660271,0.36755798226174485
15800814,0.05052934995601177
15746807,0.020190978876963875
15694717,0.8129511175133348
15580719,0.4915225692389756
15651580,0.28499022626055615
15653773,0.3050314988443626
15797960,0.3890820005475967
15602571,0.14998905015179215
15702300,0.049688601314042846
15705860,0.013866134088550097
15808526,0.21395278590800748
15684319,0.08824846539765152
15644896,0.04712202997995599
15782806,0.5523236520559459
15713094,0.01607438086476089
15602934,0.1237713102006012
15638068,0.07233352816741417
15586039,0.03734697652251465
15802560,0.01753637330842848
15727499,0.2976667051221634
15591747,0.10925571999933173
15585287,0.7096495472360946
15717138,0.02182227725617582
15573599,0.07458982245920873
15665879,0.07556862632691837
15640507,0.13409447546271555
15780144,0.14682890587945643
15726289,0.05034227368771274
15654495,0.038112390413612765
15640953,0.41257465869030313
15573888,0.32930102197596844
15719090,0.08399691561949081
15623502,0.07731718423091942
15641604,0.3629041146410209
15575498,0.059040164820731475
15694376,0.00621103985961076
15572762,0.33870142223135163
15682955,0.46983521777975895
15682963,0.7457053919031431
15698904,0.4845231124892268
15672242,0.043501452187399835
15679611,0.015342790714648773
15594436,0.040073602966561185
15628963,0.014366838537085891
15635177,0.20948380078881298
15677052,0.2577542170557857
15800233,0.4053314292646889
15627220,0.2582329020713721
15726250,0.11670473103567897
15785519,0.25713047401010763
15724863,0.13268000572998956
15741719,0.05218134504636056
15738835,0.35946709554289247
15709861,0.1219822291984368
15803682,0.31554900715666534
15583076,0.7378820237032816
15656416,0.13715440584796088
15659800,0.07395859019404917
15809902,0.03716740403751258
15750547,0.10142886229248214
15748673,0.01813553517423121
15724443,0.34293222908623605
15802390,0.2688577084477043
15759437,0.10426917583797962
15651264,0.07165850392988778
15595426,0.07754326259444054
15711398,0.06805827075416168
15746805,0.06874647791060633
15796830,0.05330206855789519
15768342,0.2796000523236964
15621815,0.6320041937905913
15682540,0.023713657862601562
15673908,0.08035765053546805
15583692,0.03934444982559122
15573599,0.032879875785109425
15633059,0.009415431809105186
15725068,0.11481294269250815
15567383,0.42100908345690663
15776545,0.049118146080975915
15588901,0.3233957942642624
15572977,0.047223570301969386
15716994,0.00780672496629893
15669656,0.019235914778085183
15603594,0.03797963233406805
15625175,0.19524805397322997
15723894,0.09429818757913243
15809558,0.13328520128655738
15771086,0.1272190775230007
15763895,0.12490450241454364
15740494,0.6711043669444804
15644501,0.10427790624044732
15628983,0.10384701891832332
15682540,0.3649142589202101
15662758,0.12402133596346657
15592326,0.015958223162316796
15592999,0.4510240514539821
15567991,0.12036450276488177
15736431,0.11100580025657006
15641675,0.12141853509054983
15615322,0.03264808921616577
15627212,0.186125097595837
15798895,0.4436665997027682
15591100,0.35238077687226027
15705281,0.3504384576890813
15592994,0.16984822858812498
15573045,0.2782611722472164
15700946,0.07880203404327324
15776054,0.12743272906221012
15654495,0.11570607928832986
15748499,0.6032859869741701
15611644,0.038189203588795115
15763665,0.020377168951167285
15723488,0.09480599932942702
15629603,0.31398474410448823
15628252,0.10741340298306823
15736078,0.2807166088935999
15599074,0.31609161892643317
15771702,0.1151789817855917
15671915,0.07872737780704447
15809830,0.0901316628055678
15643439,0.015608483683171352
15792934,0.0472358106460123
15684517,0.0844343313685321
15803522,0.9343941024160917
15806389,0.2333912761267211
15651022,0.1893540576365426
15728005,0.03537492985574548
15722533,0.018379781601195383
15752578,0.16969882922448173
15763625,0.14972833737687577
15723299,0.019499746742995504
15761886,0.14469653192776802
15667134,0.05834191180324967
15777599,0.07429106851988618
15634180,0.07184282396996643
15806546,0.13747493528824714
15640953,0.09944508797582151
15567834,0.08088394684688542
15752508,0.191327973539347
15603743,0.1551647209288168
15584580,0.28962503547100416
15693817,0.07105035850809209
15651955,0.10164972921349018
15772431,0.014968766142137123
15591036,0.23529659826980034
15694453,0.059546241010429955
15582841,0.7148981099889333
15790763,0.3390010394744827
15672798,0.009290645407340665
15756241,0.06237635089522885
15615477,0.07488337169164523
15671608,0.5751648457648323
15584505,0.043811159720909855
15709861,0.09000858276183499
15652069,0.016242036037767422
15772896,0.2576415355465355
15803326,0.12116185546424832
15566295,0.2112521865375587
15658364,0.1446731882678891
15677243,0.016606946833527304
15572767,0.02399143484764863
15728608,0.15414197145758465
15721303,0.15405438182038536
15640846,0.8750234144556681
15738889,0.036257917596735106
15674148,0.17258432189508638
15780779,0.2910248561313695
15641490,0.2703728324844369
15760090,0.027700178598055365
15574305,0.02669918447486481
15572428,0.06383672723275699
15661433,0.1782222354734947
15656840,0.01001621078273521
15594039,0.14344087364495536
15576724,0.07111660627219454
15617401,0.3489590383629647
15641604,0.21220734048093273
15803633,0.10191011254827723
15658969,0.1781389070284754
15687634,0.26792278954557436
15670584,0.09878639601086629
15637131,0.07079478978689936
15665177,0.17571794594857196
15585768,0.11783279735723683
15707968,0.060940693503327745
15767954,0.46698940661558425
15602282,0.022231812958545663
15705741,0.05285206360395666
15768451,0.05544921612125128
15782758,0.08531922177204633
15761525,0.015312031673557009
15813132,0.13345880962369966
15675983,0.1107795555278843
15747867,0.7929695678506742
15592736,0.02257760434483295
15597951,0.05791734088769736
15585599,0.7062961507197312
15649858,0.04470811599991253
15651674,0.74570105789845
15763415,0.04652788169538558
15605341,0.032129147578550024
15649414,0.05868065925597582
15790564,0.6727667378692509
15644859,0.08355849964620345
15738291,0.07868749828931292
15738148,0.3365251877920109
15724838,0.27087502485900267
15732563,0.08602842509268852
15706815,0.09687861974899933
15790011,0.5514955193028204
15604813,0.9268558325511519
15593399,0.5978536180922764
15700964,0.2171086726159747
15777907,0.2144674707086181
15785869,0.020785288965673502
15566594,0.018038426938013757
15758831,0.30991741509294457
15581525,0.6461643775390388
15752344,0.6014615705910827
15704586,0.11968695981074128
15798895,0.06657578082615544
15640038,0.05314252981225705
15788676,0.056186640157633194
15782758,0.06982075207898664
15654060,0.03427670940954501
15692926,0.14614604788978505
15627395,0.022322848791096136
15773934,0.07711817596076521
15709511,0.0362951917673759
15726490,0.3981300448715661
15641389,0.17407602391031607
15737267,0.6379201289209304
15777909,0.20740449915880171
15776713,0.3401301502040541
15769353,0.5170207081301489
15731522,0.03291109661922325
15625395,0.04397719162487163
15672640,0.09244276847765952
15607874,0.12858745022888327
15664521,0.0538767696175723
15633141,0.09060634163397359
15690182,0.12118895491257517
15812422,0.12835852763302738
15792573,0.03346878519587814
15672397,0.10544873051456256
15782089,0.15190945066523773
15686560,0.18446337613561456
15694160,0.07367277062526843
15573730,0.31920500132377516
15787196,0.0298191636876758
15585835,0.05638337797214606
15621063,0.2505164579219734
15674720,0.08627301319331815
15761340,0.05808186893251491
15705403,0.12084611297305728
15617136,0.35310473619415783
15593383,0.23170825946097728
15758252,0.02381670333278155
15724851,0.8054053346376064
15651140,0.024810024620967583
15698528,0.13204716566692337
15711889,0.12915921897235277
15689201,0.23759033930201118
15665590,0.16475238892667946
15671104,0.1006434015212409
15731652,0.13137630984848606
15783906,0.10018402311882844
15622289,0.013347895800485536
15691840,0.21391154627509387
15605673,0.09932022550804383
15692671,0.216235633459796
15658577,0.048645893098334045
15623499,0.5684026407577243
15656426,0.1720209068822605
15782529,0.18022453663790852
15702631,0.04363892698568485
15791136,0.03765492712975192
15806420,0.05624838794064016
15706810,0.26164834259465936
15733119,0.020460448425397917
15725762,0.05080081214409917
15568238,0.5986165049123597
15769915,0.581786313869884
15700511,0.03542590838689108
15733169,0.4130201823362292
15653784,0.09867005363879018
15716134,0.23297449419062635
15622774,0.2721918150260044
15679663,0.07512439118202388
15773809,0.19833179094143158
15604588,0.3453820687766688
15696900,0.1642182441487489
15635893,0.022795028079271185
15663883,0.08504041563483768
15681755,0.17509854674690725
15773876,0.046575222160874126
15597971,0.5075560323587693
15761024,0.09262785226322587
15620936,0.19335870196960775
15726720,0.045979054644125134
15671609,0.20128351867535516
15582951,0.23231072377857023
15726186,0.11758846030878842
15606849,0.39292362985814133
15585853,0.449298374478055
15694995,0.02456624711794117
15579892,0.24995281791730203
15719348,0.1485317386684701
15643908,0.045110772653151304
15584091,0.5550272562530807
15685476,0.040298564337070644
15700654,0.5987716916552503
15755738,0.01467098433352478
15681068,0.0770179452663175
15670103,0.1562374515739182
15572390,0.20829324320218773
15574169,0.11353673875731393
15766649,0.11961386449270688
15789413,0.07504443503047346
15613097,0.06429140873768328
15801414,0.06271608170835166
15580149,0.013593216137195115
15587566,0.15809813383636842
15771323,0.08176137929369062
15802467,0.11741166435912907
15761733,0.11341027214176384
15731555,0.05877808891807972
15600174,0.15622843959353505
15588248,0.010827161038217436
15620758,0.20353359063619217
15655389,0.7245184563000272
15804002,0.04123332065442526
15575243,0.1319931018596178
15604891,0.031401577379683424
15603481,0.21715228346227144
15703749,0.034033912268222825
15569503,0.0073875467805059524
15735400,0.11296144496218245
15572361,0.3244607533698412
15755798,0.23323594113257418
15618245,0.16652615756463612
15702190,0.5306548298119783
15794841,0.05830139038379174
15806796,0.09475048478101941
15636592,0.6274261408500352
15656300,0.03756385698383296
15568573,0.10778929972686178
15665087,0.04559692906728703
15661903,0.03977741110716883
15752912,0.4332144826032824
15588854,0.08380972620284828
15690925,0.08644742437282349
15711571,0.08828856864172567
15808846,0.01587037514466698
15592082,0.08806804336223881
15807593,0.666768989409689
15775192,0.16325368105050947
15662483,0.04331669864378892
15753888,0.10250244570737815
15756912,0.01949861499240592
15601550,0.07759082282136873
15730353,0.08734094488335532
15603764,0.6377228893530673
15668073,0.24696270644724572
15770255,0.025013634867012337
15675650,0.5951520841840305
15805025,0.19351011069920554
15673968,0.2251792352318131
15585855,0.31793261964609976
15771742,0.02699213985946728
15771543,0.010375998325100045
15604295,0.12589203182051686
15810835,0.2100154963724725
15733777,0.03465218674469496
15693376,0.024023483459646573
15777743,0.04411392515677487
15569807,0.23960653167861287
15726250,0.01640201611687356
15604891,0.05311411896959508
15584867,0.0809166630487571
15786035,0.2516019388116657
15753895,0.02039968444324629
15624391,0.040593507194685
15778934,0.23081156525085283
15661670,0.5175510018757398
15741554,0.19830699617379727
15742628,0.23739456262036224
15732832,0.14932501622548458
15672357,0.2322268043635187
15661526,0.052919707254515
15782879,0.28998950547509583
15791780,0.3847128900910809
15602811,0.5053204824925074
15567980,0.21078954908144037
15592387,0.17582880096432235
15591914,0.25292115516333125
15643826,0.489501453862226
15778897,0.34358973822296823
15752091,0.06619026013589191
15672481,0.06061189115766757
15664526,0.02849799530464873
15753955,0.05139610639071412
15791030,0.32168029678738147
15691387,0.09423029245748918
15664506,0.03742793134536778
15586931,0.03145594886693785
15796612,0.42004365899198265
15620557,0.1750689673484469
15686964,0.05995627259907444
15710404,0.04693488665713594
15677052,0.1297082565771807
15689661,0.011749329758928465
15768409,0.17893249218714474
15716284,0.033647150485362876
15663933,0.3966076479082311
15573315,0.07163362343278151
15708714,0.10538015977287081
15754578,0.31320125311837405
15574858,0.07710816642552709
15588535,0.04952652388630048
15673372,0.5892097783773341
15710408,0.00947592984343904
15579714,0.03663911852974321
15791333,0.012761359536466328
15652700,0.037509347488145287
15571059,0.5797736330234424
15757897,0.026777919521861055
15771728,0.3620234291018854
15581620,0.026839507497558493
15706464,0.0779782093591428
15791877,0.2270618559003346
15576517,0.03957607057469915
15807595,0.07331474451241918
15669516,0.41538926121956565
15595883,0.6805633675100581
15709928,0.2271630998654983
15751054,0.8472676337508969
15800784,0.06545282655172023
15588517,0.7685200166136505
15690134,0.5220574704619312
15742668,0.03351335353039041
15693629,0.0640583919175081
15765311,0.11668516981577047
15767264,0.3873059822958097
15621210,0.6445272648863287
15665084,0.12377226742094549
15589493,0.3235988830745115
15581286,0.008386102057240987
15592351,0.042163071223071925
15671139,0.05692643063838836
15733261,0.6857013266840019
15627292,0.3383678744148019
15768219,0.13665972300053988
15747097,0.43206926586152733
15706021,0.0270935764914572
15644132,0.44542389686818235
15668009,0.040617239021215425
15783093,0.08694142533993147
15734649,0.3182422593871284
15777893,0.030035909761784364
15566211,0.29159969727222723
15682740,0.06536562194515488
15763029,0.15668456996528884
15607946,0.08298093467906308
15710397,0.11321988973407601
15720636,0.7799019177238257
15728885,0.06355209863797251
15744279,0.18165015877635024
15599660,0.014989993170286176
15773789,0.41806363653667067
15598536,0.03813863580747846
15706587,0.07747024064426787
15646535,0.044551510515224275
15791045,0.31719347850046137
15661943,0.025403186007463212
15720463,0.07323289999642774
15802729,0.1302569905408598
15798532,0.12447883453583915
15806447,0.6853227305273917
15705009,0.05096670856804695
15801942,0.41845342348973924
15665088,0.014231942240171512
15572762,0.0788268222984364
15652999,0.3391903238931042
15643575,0.057484708083067174
15584929,0.1805487706385989
15787026,0.08208354513881118
15677184,0.30629888027518887
15689288,0.013817646790757858
15760450,0.02174859237361937
15704769,0.13868640550625555
15679024,0.44273328934298456
15656613,0.017233049569123506
15679972,0.7251194190010314
15658716,0.8051835473396666
15775756,0.34168783871775754
15584766,0.026364599010935914
15687085,0.22125749587912116
15599182,0.10342410468371296
15613749,0.15910564194839463
15792868,0.09583902034127234
15706458,0.04194590617820426
15799128,0.03972231910947377
15792916,0.5848567422637215
15802593,0.1140563248220903
15662482,0.10822283280404384
15572050,0.510878188520391
15776733,0.1499593456764405
15640789,0.243915361260706
15756299,0.4372283343957692
15726490,0.05192055439059917
15606310,0.1558044767346883
15643966,0.041842796705062045
15597610,0.25220337832426015
15642824,0.5445195905357326
15668679,0.02873039937936234
15751771,0.2865222067205476
15743075,0.3771485076535595
15743478,0.07534694126714772
15682660,0.041781755942757556
15794266,0.10751820855142762
15706729,0.04675288188666871
15591711,0.36737176225733637
15583736,0.4171353895629334
15772479,0.015646783544631518
15756475,0.5374742855969156
15596962,0.17288776251225504
15605918,0.20888217139797383
15572022,0.26839416495189194
15734659,0.16005851431858334
15783030,0.1870229290954975
15753895,0.19737590813775122
15762745,0.03455235339010904
15702571,0.07140970122707058
15794868,0.043711863404401606
15584099,0.1675463968099927
15682472,0.4958088179370054
15613014,0.07209004854580436
15632125,0.800582431162364
15697035,0.6310747367544127
15583550,0.23977087547474865
15681655,0.25408872858561893
15813363,0.3688766078935923
15765643,0.03546856429233178
15715707,0.03670514563537138
15679770,0.45723513790301334
15632503,0.07569496752114188
15739168,0.16396755939011715
15603741,0.2814595616335016
15684042,0.20136455039465112
15759684,0.029324239536371605
15772933,0.05047356866584912
15662578,0.12759838061387607
15603749,0.10785783104343667
15683462,0.1499477243840118
15758053,0.13529867996332604
15759949,0.04498834675797716
15629885,0.8475876026035122
15791780,0.2605237485498392
15640627,0.18188512131959542
15751032,0.8441740053004194
15753847,0.5985691757913304
15722053,0.2382812743301965
15684921,0.05012673721204066
15687959,0.022192978594296846
15771299,0.21040130461174675
15669410,0.338797089677833
15726103,0.5157392231426178
15626507,0.023065222788082547
15701291,0.020353228030061864
15591286,0.22713934952928305
15674790,0.10583524825236096
15624677,0.312576563597048
15607753,0.15470692367808264
15794450,0.054938919597514194
15619116,0.049165155256031136
15642530,0.19033624320613415
15677049,0.09362751199738843
15605928,0.5446807528090176
15617617,0.02678249394763377
15731519,0.027085447385994273
15725679,0.4519249704958087
15583221,0.8467918285218504
15687959,0.01717028224349887
15682460,0.021452747611501937
15625545,0.605123525926989
15607330,0.09501467770250695
15689412,0.1390419539864608
15658890,0.1411064195274729
15591036,0.7516274562238947
15790935,0.19470957512170256
15794917,0.06819856217643229
15783882,0.03492655477880993
15743293,0.06312310879157154
15668775,0.019565255564641802
15585961,0.24173308194754026
15585867,0.8992957048913236
15791053,0.06405835268471004
15806941,0.13372384742844926
15771756,0.019569522057464175
15689614,0.031671740731668556
15706394,0.13032738021977808
15695097,0.14090906412725207
15671334,0.05197589737641407
15780254,0.6756309138703676
15800890,0.015303774097334783
15701169,0.5588893500043524
15645839,0.2350222020401883
15778861,0.20477542387893402
15641575,0.10940926136101035
15628298,0.05169573219509061
15785024,0.11963229409062441
15726250,0.07223201031421278
15780022,0.04606890033205135
15681026,0.0938791156733574
15672754,0.029028921385954174
15617206,0.3282594876645821
15676869,0.2502621806558035
15725794,0.02828686855233716
15697597,0.01899705147801872
15682610,0.14778342037147
15641688,0.2165451706502788
15740458,0.1974511363391089
15746569,0.0991314587985822
15711316,0.012579520472532137
15704450,0.0789077995234399
15724679,0.01596920526302591
15736287,0.06500860009223931
15718231,0.07965425379705467
15602979,0.4624117785401239
15803682,0.020887513029517538
15710390,0.1962460591293856
15631681,0.0997135174450416
15596575,0.05762458557803853
15718153,0.2285821858389328
15792336,0.0655184600705873
15806326,0.00838916133838161
15603830,0.018617794721331557
15592954,0.08598660265166283
15709324,0.012073112572407957
15706799,0.03965307877444565
15640106,0.06173561908450123
15679410,0.23970774858758823
15716347,0.16040728219254163
15664982,0.5617025903793103
15738224,0.08047787506518543
15572294,0.05881440567271858
15658486,0.046927199439411975
15681476,0.5075885792115683
15643823,0.12696916667433197
15752375,0.04935382286623567
15766166,0.051545331686349755
15685844,0.03356390075860344
15707144,0.15977778149897312
15588406,0.25592726966782825
15704844,0.16895503660927405
15642824,0.038674825105562166
15777901,0.3999682012517761
15810418,0.9102089359607248
15649412,0.31561560735915684
15624595,0.044512599966494655
15756926,0.43666788674293533
15731543,0.47998015091146523
15604482,0.01593992202162598
15643828,0.5422948549801458
15682070,0.5375666217331918
15693732,0.028251195550196753
15725221,0.1889577769045032
15627995,0.13614748198098153
15604813,0.0710605652357828
15664539,0.4759626691902979
15569976,0.040681945430576454
15689661,0.027747410496489665
15654733,0.4087254799382195
15778089,0.13250213405503913
15691792,0.052164879266012466
15620507,0.14856800902798278
15585855,0.10096611839383436
15766787,0.10691350038113231
15762483,0.15105923632172846
15667521,0.03379049088718863
15629244,0.04081461376097049
15762794,0.2327399559942888
15583776,0.11646154446033376
15570194,0.050767471059685834
15712199,0.705118099715382
15631359,0.08431213520461511
15789432,0.2138753598577878
15679968,0.03282857373411354
15736302,0.1543910249241015
15775116,0.0844208279423336
15801466,0.3590173864692
15584910,0.2576946735230181
15778836,0.19186410668944892
15683683,0.06861444316549771
15685826,0.5110137827776149
15692668,0.1098743716033368
15601550,0.5482102966486109
15777905,0.1324763888963832
15662532,0.028617692435357337
15806905,0.04691326951821774
15815560,0.02234444208206659
15743016,0.2742923263076807
15729557,0.04818940007749073
15767339,0.042177369640137304
15603683,0.4934191976502457
15689237,0.08736098539908037
15770562,0.808985748458602
15618245,0.07818352332761583
15771750,0.7039822003647919
15799300,0.08895205389241373
15595037,0.11367952891032447
15774401,0.157918337611357
15691705,0.11637535540135362
15751549,0.03958907978397155
15635775,0.46320218809452973
15755868,0.3211487251103835
15787848,0.8642245241616875
15692925,0.1401897526694446
15677243,0.013799243536537912
15567486,0.43185786274366883
15784676,0.2557700032958034
15585283,0.0400484230155086
15798895,0.5427823125229361
15752834,0.022431125167604416
15576945,0.05963499592105309
15658435,0.0978049579487877
15627002,0.278557388531687
15737832,0.3791385223089814
15655368,0.3995551895703754
15786078,0.07347471899930573
15615753,0.7252262877057254
15806922,0.24862800480177122
15607613,0.684903700602935
15694879,0.09386980998673959
15660871,0.04845481133596653
15769356,0.021203798360804646
15752650,0.12284571392403858
15596041,0.05088271971704983
15800366,0.8361690632472435
15757867,0.5690867870444422
15705343,0.043156017732847565
15586680,0.02848922210078963
15654495,0.6509797443401755
15641715,0.05074928204473599
15679983,0.9592561685242662
15731669,0.20863276893273122
15813504,0.29485751938853744
15667460,0.6691259157433915
15647572,0.40783704455018294
15723654,0.08015914761788484
15709920,0.12057455421239145
15583840,0.6151416444775297
15685329,0.014871405255056598
15753462,0.05356695681211651
15804586,0.5854724275697758
15723858,0.46523369733788134
15656592,0.036212851989999184
15717286,0.2689552970627385
15733111,0.09975664037301582
15729377,0.10300004650510979
15641595,0.16136097897834864
15609637,0.1685160695572689
15655339,0.15389986086977522
15713378,0.19175057452828184
15718057,0.34925635292321777
15649525,0.10770826009910064
15793693,0.13923570975133157
15687540,0.4806873229540395
15579969,0.1909883756028572
15752956,0.09395892261867765
15761950,0.09689788284866346
15575024,0.20445665945922245
15787599,0.08828938345543251
15702424,0.6364723830384682
15579826,0.13026469482774003
15649892,0.16219931971047513
15727499,0.15181460948389475
15592394,0.20621369399289038
15613337,0.14374715552517317
15577107,0.017261767126845677
15677783,0.08870262963177046
15802381,0.03000276869236334
15703205,0.1445402667800279
15654067,0.08867615458166099
15803907,0.02297915566206226
15633227,0.4503651383976435
15722246,0.8824234579689113
15703463,0.1032893355293172
15651802,0.03892554637879373
15743040,0.15662411850882627
15703563,0.15693056697015828
15665088,0.04183093744328382
15691392,0.39280360792797714
15663164,0.10887086509286234
15634491,0.09219694462864186
15785547,0.013159984520604634
15694556,0.033905783480185546
15807239,0.137042947152398
15751203,0.14427760411650828
15798850,0.05208788012494786
15590320,0.1804845059591379
15731865,0.049149397188537614
15661380,0.2173115433910516
15608381,0.03655486097277613
15727490,0.7991731385334022
15791842,0.21678559035834816
15684439,0.0318412947499767
15583392,0.15878285491275293
15591698,0.11101302718473895
15581235,0.06381773951312987
15678725,0.011246628056943835
15623927,0.5573166928299739
15583883,0.040812813485497645
15658211,0.18306396692234742
15686974,0.024230085587189483
15795872,0.050301844659333426
15754577,0.7673597830898078
15693817,0.07669478298443483
15772698,0.0710546010846365
15653937,0.029757641266741776
15792946,0.05759036521656664
15662232,0.1974943795375156
15732020,0.615861941098879
15587297,0.04949106422558993
15742971,0.08253855313845104
15737792,0.35686075382773397
15687535,0.2501866147896965
15631059,0.020525271838931325
15791739,0.5571544683136366
15614782,0.3906253434032103
15723884,0.05323563940586792
15643630,0.8105591265780332
15759991,0.06001456402030264
15643056,0.03235215306836082
15743759,0.76538597337131
15664083,0.8951131960103316
15808760,0.13014373304874632
15782778,0.39255026457747266
15604345,0.008012121954908202
15642725,0.6710619491428651
15645200,0.11492508887414035
15654489,0.23580409333893154
15600583,0.024316297559278294
15628893,0.37796340864870115
15637774,0.24187140177540867
15747867,0.10145718847857119
15572631,0.5857666323445798
15641715,0.023288463974012914
15599433,0.1503880215764263
15645772,0.27606786111093756
15615296,0.23612902319016757
15629244,0.26233950257268807
15595728,0.4581954562323043
15783083,0.046021847294098625
15574858,0.41401306075455563
15583051,0.09550714102941085
15783541,0.1640567073351871
15607827,0.06577270966070521
15800280,0.3606495383982854
15591552,0.45353528670961774
15587830,0.054679864958256635
15716369,0.1394389006285504
15705042,0.11738012400150286
15659843,0.06670525226116963
15614834,0.16325437471842333
15632793,0.05021709639235875
15756871,0.11376729963755663
15611579,0.18991380659895116
15633883,0.20894150427705754
15807889,0.8118330883460018
15651389,0.7228081435856494
15795847,0.0792782486560855
15609187,0.2556857306425958
15569178,0.06128353258027005
15595728,0.3159662549914185
15583597,0.3719146818360602
15709621,0.2559235302454208
15699515,0.049153359648540264
15748995,0.04012165168930531
15726310,0.04113900108530507
15640106,0.25974801699109545
15686963,0.12924731846190196
15789955,0.5980548062780903
15571480,0.3426917533148463
15711130,0.5781365224826002
15617166,0.08600035373940902
15675380,0.2071148764735038
