CustomerId,Exited_default
15797716,0.73
15603554,0.0
15704771,0.01
15789863,0.08
15690526,0.93
15731756,0.11
15603830,0.0
15674541,0.08
15642570,0.09
15782641,0.02
15726720,0.45
15658935,0.11
15749119,0.0
15773876,0.23
15809800,0.0
15621550,0.12
15775709,0.47714285714285715
15682447,0.72
15648767,0.02
15771873,0.98
15579566,0.15
15763431,0.0
15658067,0.02
15611157,0.04
15788686,0.08
15652667,0.96
15625080,0.81
15576065,0.01
15705639,0.01
15759991,0.06
15723006,0.27
15791535,0.15
15687913,0.285
15589147,0.13
15639277,0.46
15717489,0.83
15684491,0.36
15648858,0.05
15746695,0.3
15592707,0.65
15757867,0.73
15661936,0.57625
15782404,0.43
15770811,0.02
15567778,0.1
15619238,0.16
15585839,0.03
15622470,0.17
15740164,0.51
15585955,1.0
15571940,0.02
15684484,0.13
15813911,0.83
15783054,0.31
15784099,0.02
15691723,0.0
15770811,0.01
15605264,0.9
15597265,0.16
15662531,0.07
15660271,0.27
15800814,0.04
15746807,0.06
15694717,0.92
15580719,0.92
15651580,0.28
15653773,0.1
15797960,0.48
15602571,0.82
15702300,0.0
15705860,0.0
15808526,0.03
15684319,0.08
15644896,0.02
15782806,0.61
15713094,0.0
15602934,0.19
15638068,0.01
15586039,0.02
15802560,0.0
15727499,0.34
15591747,0.01
15585287,0.51
15717138,0.0
15573599,0.01
15665879,0.02
15640507,0.07
15780144,0.41
15726289,0.02
15654495,0.0
15640953,0.36
15573888,0.29
15719090,0.11
15623502,0.17
15641604,0.25
15575498,0.02
15694376,0.7
15572762,0.26
15682955,0.42
15682963,0.94
15698904,0.43
15672242,0.0
15679611,0.08
15594436,0.03
15628963,0.08
15635177,0.49
15677052,0.18
15800233,0.74
15627220,0.37
15726250,0.0
15785519,0.94
15724863,0.51
15741719,0.08
15738835,0.31
15709861,0.23
15803682,0.25
15583076,0.99
15656416,0.15
15659800,0.01
15809902,0.0
15750547,0.34
15748673,0.03
15724443,0.53
15802390,0.18
15759437,0.05
15651264,0.01
15595426,0.01
15711398,0.04
15746805,0.06
15796830,0.0
15768342,0.07
15621815,0.74
15682540,0.08
15673908,0.22
15583692,0.18
15573599,0.02
15633059,0.02
15725068,0.04
15567383,0.56
15776545,0.09
15588901,0.59
15572977,0.01
15716994,0.15
15669656,0.0
15603594,0.0
15625175,0.15
15723894,0.0
15809558,0.11
15771086,0.22
15763895,0.1
15740494,0.84
15644501,0.01
15628983,0.02
15682540,0.2
15662758,0.08
15592326,0.0
15592999,0.91
15567991,0.07
15736431,0.0
15641675,0.05
15615322,0.16
15627212,0.05
15798895,0.03
15591100,0.15
15705281,0.38
15592994,0.16
15573045,0.28
15700946,0.0
15776054,0.25
15654495,0.06
15748499,0.57
15611644,0.01
15763665,0.0
15723488,0.06
15629603,0.13
15628252,0.21
15736078,0.18
15599074,0.12
15771702,0.13
15671915,0.06
15809830,0.0
15643439,0.0
15792934,0.07
15684517,0.04
15803522,0.94
15806389,0.26
15651022,0.04
15728005,0.11
15722533,0.01
15752578,0.14
15763625,0.0
15723299,0.01
15761886,0.16
15667134,0.03
15777599,0.0
15634180,0.06
15806546,0.1
15640953,0.06
15567834,0.65
15752508,0.34
15603743,0.09
15584580,0.39
15693817,0.0
15651955,0.62
15772431,0.0
15591036,0.35
15694453,0.02
15582841,0.32
15790763,0.37
15672798,0.03
15756241,0.05
15615477,0.0
15671608,0.6
15584505,0.14
15709861,0.02
15652069,0.0
15772896,0.18
15803326,0.01
15566295,0.28
15658364,0.02
15677243,0.0
15572767,0.0
15728608,0.08
15721303,0.61
15640846,0.82
15738889,0.0
15674148,0.13
15780779,0.14
15641490,0.84
15760090,0.0
15574305,0.06
15572428,0.21
15661433,0.23
15656840,0.01
15594039,0.0
15576724,0.0
15617401,0.49
15641604,0.06
15803633,0.04
15658969,0.08
15687634,0.43
15670584,0.02
15637131,0.01
15665177,0.21
15585768,0.1
15707968,0.04
15767954,0.13
15602282,0.0
15705741,0.01
15768451,0.04
15782758,0.04
15761525,0.06
15813132,0.03
15675983,0.04
15747867,0.73
15592736,0.0
15597951,0.38
15585599,0.8566666666666667
15649858,0.06
15651674,0.61
15763415,0.02
15605341,0.0
15649414,0.0
15790564,0.42
15644859,0.05
15738291,0.07
15738148,0.46
15724838,0.77
15732563,0.03
15706815,0.04
15790011,0.43
15604813,0.97
15593399,0.33
15700964,0.12
15777907,0.44
15785869,0.0
15566594,0.0
15758831,0.19
15581525,0.67
15752344,0.82
15704586,0.02
15798895,0.05
15640038,0.04
15788676,0.1
15782758,0.01
15654060,0.0
15692926,0.28
15627395,0.0
15773934,0.0
15709511,0.0
15726490,0.7075
15641389,0.0
15737267,0.39
15777909,0.01
15776713,0.41
15769353,0.54
15731522,0.0
15625395,0.05
15672640,0.06
15607874,0.0
15664521,0.03
15633141,0.08
15690182,0.04
15812422,0.85
15792573,0.0
15672397,0.04
15782089,0.09
15686560,0.06
15694160,0.05
15573730,0.19
15787196,0.03
15585835,0.07
15621063,0.36
15674720,0.16
15761340,0.36
15705403,0.05
15617136,0.25
15593383,0.48
15758252,0.01
15724851,0.26
15651140,0.0
15698528,0.21
15711889,0.07
15689201,0.4
15665590,0.08
15671104,0.1
15731652,0.04
15783906,0.01
15622289,0.07
15691840,0.13
15605673,0.09
15692671,0.09
15658577,0.19
15623499,0.56
15656426,0.13
15782529,0.15
15702631,0.58
15791136,0.02
15806420,0.01
15706810,0.09
15733119,0.0
15725762,0.0
15568238,0.71
15769915,0.69
15700511,0.0
15733169,0.21
15653784,0.04
15716134,0.12
15622774,0.23
15679663,0.07
15773809,0.0
15604588,0.22
15696900,0.21
15635893,0.0
15663883,0.04
15681755,0.02
15773876,0.0
15597971,0.72
15761024,0.12
15620936,0.08
15726720,0.08
15671609,0.11
15582951,0.16
15726186,0.17
15606849,0.25
15585853,0.37
15694995,0.01
15579892,0.06
15719348,0.15
15643908,0.1
15584091,0.43
15685476,0.0
15700654,0.26
15755738,0.02
15681068,0.03
15670103,0.04
15572390,0.09
15574169,0.09
15766649,0.01
15789413,0.11
15613097,0.04
15801414,0.0
15580149,0.01
15587566,0.07
15771323,0.11
15802467,0.0
15761733,0.12
15731555,0.08
15600174,0.06
15588248,0.0
15620758,0.03
15655389,0.38
15804002,0.01
15575243,0.02
15604891,0.21
15603481,0.07
15703749,0.02
15569503,0.0
15735400,0.18
15572361,0.62
15755798,0.25
15618245,0.07
15702190,0.5225
15794841,0.42
15806796,0.13
15636592,0.64
15656300,0.19
15568573,0.12
15665087,0.05
15661903,0.0
15752912,0.83
15588854,0.06
15690925,0.03
15711571,0.12
15808846,0.0
15592082,0.0
15807593,0.92
15775192,0.16
15662483,0.0
15753888,0.06
15756912,0.37
15601550,0.07
15730353,0.0
15603764,0.6
15668073,0.25
15770255,0.0
15675650,0.6
15805025,0.23
15673968,0.34
15585855,0.68
15771742,0.06
15771543,0.01
15604295,0.02
15810835,0.18
15733777,0.01
15693376,0.0
15777743,0.23
15569807,0.13
15726250,0.01
15604891,0.03
15584867,0.02
15786035,0.74
15753895,0.0
15624391,0.02
15778934,0.19
15661670,0.18
15741554,0.12
15742628,0.14
15732832,0.08
15672357,0.1
15661526,0.0
15782879,0.81
15791780,0.3
15602811,0.61
15567980,0.01
15592387,0.16
15591914,0.69
15643826,0.68
15778897,0.14
15752091,0.02
15672481,0.03
15664526,0.0
15753955,0.04
15791030,0.43
15691387,0.0
15664506,0.23
15586931,0.0
15796612,0.52
15620557,0.28
15686964,0.01
15710404,0.27
15677052,0.0
15689661,0.0
15768409,0.08
15716284,0.07
15663933,0.04
15573315,0.04
15708714,0.13
15754578,0.37
15574858,0.01
15588535,0.01
15673372,0.18
15710408,0.06
15579714,0.19166666666666665
15791333,0.0
15652700,0.01
15571059,0.49
15757897,0.0
15771728,0.75
15581620,0.04
15706464,0.06
15791877,0.17
15576517,0.02
15807595,0.01
15669516,0.3
15595883,0.7
15709928,0.11
15751054,0.83
15800784,0.19
15588517,0.99
15690134,0.52
15742668,0.09
15693629,0.04
15765311,0.0
15767264,0.21
15621210,0.88
15665084,0.01
15589493,0.45
15581286,0.0
15592351,0.01
15671139,0.16
15733261,0.98
15627292,0.43
15768219,0.07
15747097,0.35
15706021,0.05
15644132,0.17
15668009,0.01
15783093,0.01
15734649,0.06
15777893,0.03
15566211,0.07
15682740,0.1
15763029,0.02
15607946,0.0
15710397,0.02
15720636,0.8
15728885,0.0
15744279,0.22
15599660,0.0
15773789,0.52
15598536,0.0
15706587,0.0
15646535,0.0
15791045,0.18
15661943,0.02
15720463,0.03
15802729,0.07
15798532,0.02
15806447,0.5
15705009,0.05
15801942,0.35
15665088,0.0
15572762,0.05
15652999,0.07
15643575,0.01
15584929,0.13
15787026,0.08
15677184,0.27
15689288,0.01
15760450,0.02
15704769,0.19
15679024,0.87
15656613,0.0
15679972,0.85
15658716,0.96
15775756,0.14
15584766,0.0
15687085,0.12
15599182,0.3
15613749,0.09
15792868,0.09
15706458,0.9
15799128,0.0
15792916,0.48
15802593,0.14
15662482,0.03
15572050,0.68
15776733,0.0
15640789,0.29
15756299,0.26
15726490,0.085
15606310,0.16
15643966,0.01
15597610,0.23
15642824,0.87
15668679,0.12
15751771,0.3
15743075,0.19
15743478,0.0
15682660,0.29
15794266,0.08
15706729,0.0
15591711,0.37
15583736,0.63
15772479,0.06
15756475,0.71
15596962,0.195
15605918,0.0
15572022,0.33
15734659,0.0
15783030,0.17
15753895,0.26
15762745,0.03
15702571,0.42
15794868,0.04
15584099,0.16
15682472,0.29
15613014,0.2
15632125,0.73
15697035,0.96
15583550,0.45
15681655,0.14
15813363,0.78
15765643,0.0
15715707,0.04
15679770,0.12
15632503,0.11
15739168,0.52
15603741,0.1
15684042,0.16
15759684,0.0
15772933,0.01
15662578,0.0
15603749,0.22
15683462,0.08
15758053,0.03
15759949,0.04
15629885,0.87
15791780,0.33
15640627,0.14
15751032,0.91
15753847,0.84
15722053,0.6
15684921,0.12
15687959,0.0
15771299,0.07
15669410,0.23
15726103,0.75
15626507,0.03
15701291,0.12
15591286,0.01
15674790,0.0
15624677,0.17
15607753,0.05
15794450,0.01
15619116,0.09
15642530,0.06
15677049,0.16
15605928,0.37
15617617,0.05
15731519,0.12
15725679,0.19
15583221,0.96
15687959,0.0
15682460,0.0
15625545,0.97
15607330,0.11
15689412,0.06
15658890,0.02
15591036,1.0
15790935,0.15
15794917,0.0
15783882,0.02
15743293,0.22
15668775,0.0
15585961,0.28
15585867,0.97
15791053,0.19166666666666668
15806941,0.08
15771756,0.15
15689614,0.0
15706394,0.02
15695097,0.16
15671334,0.08
15780254,0.95
15800890,0.0
15701169,0.42
15645839,0.11
15778861,0.04
15641575,0.0
15628298,0.01
15785024,0.12
15726250,0.13
15780022,0.0
15681026,0.03
15672754,0.15
15617206,0.14
15676869,0.17
15725794,0.07
15697597,0.05
15682610,0.07
15641688,0.15
15740458,0.13
15746569,0.0
15711316,0.01
15704450,0.07
15724679,0.41
15736287,0.16
15718231,0.14
15602979,0.3
15803682,0.0
15710390,0.08
15631681,0.05
15596575,0.0
15718153,0.15
15792336,0.0
15806326,0.0
15603830,0.16
15592954,0.1
15709324,0.0
15706799,0.0
15640106,0.05
15679410,0.16
15716347,0.08
15664982,0.75
15738224,0.03
15572294,0.01
15658486,0.81
15681476,0.37
15643823,0.4
15752375,0.0
15766166,0.01
15685844,0.84
15707144,0.23
15588406,0.45
15704844,0.0
15642824,0.02
15777901,0.31
15810418,0.9
15649412,0.35
15624595,0.03
15756926,0.52
15731543,0.52
15604482,0.0
15643828,0.75
15682070,0.69
15693732,0.0
15725221,0.14
15627995,0.16
15604813,0.04
15664539,0.45
15569976,0.01
15689661,0.09
15654733,0.96
15778089,0.01
15691792,0.0
15620507,0.12
15585855,0.0
15766787,0.04
15762483,0.13
15667521,0.04
15629244,0.01
15762794,0.15
15583776,0.16
15570194,0.02
15712199,0.26
15631359,0.05
15789432,0.28
15679968,0.03
15736302,0.29
15775116,0.09
15801466,0.36
15584910,0.22
15778836,0.06
15683683,0.04
15685826,0.34
15692668,0.0
15601550,0.97
15777905,0.14
15662532,0.03
15806905,0.84
15815560,0.0
15743016,0.18
15729557,0.06
15767339,0.03
15603683,0.28
15689237,0.01
15770562,0.93
15618245,0.09
15771750,0.66
15799300,0.01
15595037,0.11
15774401,0.02
15691705,0.05
15751549,0.03
15635775,0.58
15755868,0.56
15787848,0.92
15692925,0.05
15677243,0.0
15567486,0.25
15784676,0.3
15585283,0.09
15798895,0.43
15752834,0.0
15576945,0.04
15658435,0.01
15627002,0.05
15737832,0.6
15655368,0.45
15786078,0.07
15615753,0.57
15806922,0.08
15607613,0.63
15694879,0.05
15660871,0.0
15769356,0.07
15752650,0.01
15596041,0.03
15800366,1.0
15757867,0.78
15705343,0.0
15586680,0.0
15654495,0.44
15641715,0.0
15679983,0.805
15731669,0.11
15813504,0.26
15667460,0.93
15647572,0.52
15723654,0.2
15709920,0.02
15583840,0.59
15685329,0.01
15753462,0.17
15804586,0.65
15723858,0.25
15656592,0.01
15717286,0.14375
15733111,0.11
15729377,0.21
15641595,0.06
15609637,0.15
15655339,0.16
15713378,0.17
15718057,0.34
15649525,0.04
15793693,0.12
15687540,0.65
15579969,0.09
15752956,0.12
15761950,0.03
15575024,0.23
15787599,0.03
15702424,0.35
15579826,0.22
15649892,0.02
15727499,0.1
15592394,0.0
15613337,0.0
15577107,0.01
15677783,0.02
15802381,0.03
15703205,0.05
15654067,0.01
15803907,0.03
15633227,0.35
15722246,0.94
15703463,0.04
15651802,0.0
15743040,0.17
15703563,0.17
15665088,0.16
15691392,0.39
15663164,0.0
15634491,0.08
15785547,0.03
15694556,0.0
15807239,0.04
15751203,0.22
15798850,0.0
15590320,0.43
15731865,0.11
15661380,0.05
15608381,0.0
15727490,0.93
15791842,0.0
15684439,0.0
15583392,0.45
15591698,0.15
15581235,0.0
15678725,0.04
15623927,0.5825
15583883,0.74
15658211,0.22
15686974,0.0
15795872,0.08
15754577,0.85
15693817,0.04
15772698,0.0
15653937,0.05
15792946,0.01
15662232,0.17
15732020,0.73
15587297,0.0
15742971,0.0
15737792,0.26
15687535,0.11
15631059,0.02
15791739,0.26
15614782,0.49
15723884,0.02
15643630,0.76
15759991,0.03
15643056,0.0
15743759,0.91
15664083,0.96
15808760,0.46
15782778,0.49
15604345,0.59
15642725,0.93
15645200,0.0
15654489,0.39
15600583,0.01
15628893,0.69
15637774,0.23
15747867,0.47
15572631,0.81
15641715,0.0
15599433,0.15
15645772,0.3
15615296,0.38
15629244,0.32
15595728,0.24
15783083,0.02
15574858,0.32
15583051,0.07
15783541,0.12
15607827,0.1
15800280,0.18
15591552,0.23
15587830,0.02
15716369,0.15
15705042,0.2
15659843,0.19
15614834,0.13
15632793,0.17
15756871,0.2
15611579,0.21
15633883,0.96
15807889,0.48
15651389,0.94
15795847,0.0
15609187,0.29
15569178,0.07
15595728,0.36
15583597,0.8466666666666667
15709621,0.01
15699515,0.05
15748995,0.01
15726310,0.04
15640106,0.19
15686963,0.06
15789955,0.86
15571480,0.18
15711130,0.93
15617166,0.14
15675380,0.21
15685329,0.0
15737385,0.03
15744607,0.1
15633112,0.24
15804045,0.06
15747222,0.02
15617705,0.01
15723689,0.31
15756875,0.0
15654891,0.0
15603594,0.0
15759067,0.0
15761763,0.0
15763806,0.02
15590177,0.1
15737194,0.23
15581530,0.04
15746726,0.01
15641834,0.98
15647842,0.55
15699450,0.49
15723499,0.27
15632280,0.09
15642391,0.29
15779809,0.36
15672970,0.02
15762715,0.41
15624596,0.15
15683183,0.23
15733114,0.35
15778947,0.0
15659937,0.0
15742609,0.15
15623082,0.59
15794260,0.0
15804919,0.01
15600583,0.61
15722003,0.12
15777783,0.0
15582951,0.17
15636684,0.66
15765643,0.05
15693864,0.02
15801293,0.01
15771442,0.15
15643903,0.04
15669922,0.26
15681451,0.36
15643696,0.53
15682757,0.01
15694860,0.02
15642824,0.49
15681705,0.01
15600651,0.07
15752488,0.03
15630167,0.0
15686903,0.0
15685564,0.25
15647259,0.03
15726791,0.33
15661248,0.01
15736557,0.47
15612095,0.05
15797910,0.09
15600692,0.0
15602994,0.0
15668032,0.39
15572361,0.02
15794890,0.03
15815490,0.06
15625936,0.17
15808960,0.32
15700353,0.7
15752601,0.05
15571843,0.0
15610156,0.1
15727198,0.3
15776518,0.28
15602811,0.02
15800856,0.04
15646535,0.53
15756118,0.44
15769005,0.25
15723217,0.2
15593470,0.66
15609510,0.28
15654025,0.41533333333333333
15754577,0.09
15705627,0.11
15794472,0.07
15595036,0.78
15651022,0.06
15566531,0.01
15577018,0.4
15622083,0.87
15711249,0.84
15792917,0.53
15578980,0.91
15593470,0.0
15696900,0.0
15603794,0.0
15789014,0.11
15702919,0.07
15798888,0.18
15618182,0.01
15639178,0.0
15584516,0.0
15571515,0.69
15637753,0.18
15797767,0.34
15725024,0.76
15584363,0.47
15613337,0.01
15777789,0.05
15781495,0.13
15802466,0.16
15713975,0.03
15659486,0.9
15734177,0.0
15682563,0.0
15571917,0.08
15783883,0.06
15632576,0.03
15705860,0.0
15641410,0.01
15571738,0.0
15682268,0.68
15604073,0.93
15654060,0.0
15775116,0.0
15656326,0.02
15646969,0.23
15648721,0.08
15585867,0.13
15617982,0.05
15773798,0.0
15652400,0.33
15626578,0.12
15617301,0.08
15690164,0.0
15640407,0.14
15642468,0.1
15802368,0.28
15779904,0.01
15570194,0.0
15571769,0.16
15762332,0.96
15744273,0.02
15571244,0.72
15579914,0.0
15725509,1.0
15602345,0.04
15576550,0.79
15609704,0.05
15679963,0.12
15702499,0.0
15672730,0.04
15745080,0.08
15741633,0.21
15593834,0.09
15796496,0.0
15724150,0.0
15756850,0.26
15592765,0.0
15656937,0.0
15751032,0.19
15663234,0.28
15654463,0.01
15606901,0.1
15802560,0.04
15672955,0.29
15645029,0.06
15614220,0.1
15722061,0.01
15674573,0.1
15650889,0.3
15641319,0.13
15745716,0.0
15665834,0.0
15663421,0.66
15600739,0.01
15619343,0.0
15763029,0.41
15797787,0.0
15810485,0.15
15593715,0.03
15592387,0.17
15739271,0.28
15687421,0.89
15679743,0.04
15582797,0.05
15753874,0.08
15686963,0.14
15808846,0.29
15631813,0.01
15671323,0.35
15776743,0.0
15691840,0.94
15614302,0.36
15603731,0.55
15774586,0.99
15565996,0.08
15611024,0.07
15808930,0.17
15637366,0.0
15787258,0.34
15682356,0.13
15605072,0.13
15723706,0.02
15738487,0.21
15662494,0.36
15684526,0.92
15572361,0.01
15789158,0.78
15752628,0.17
15617518,0.44
15795895,0.0
15694456,0.06
15789546,0.09
15654760,0.21
15722533,0.39
15741554,0.07
15786454,0.17
15575025,0.19
15575243,0.06
15793901,0.0
15673984,0.41
15587013,0.0
15716328,0.84
15752728,0.0
15803886,0.04
15756918,0.24
15761477,0.02
15732674,0.01
15769596,0.03
15572728,0.9
15721720,0.92
15621611,0.93
15758081,0.09
15786905,0.0
15676966,0.03
15572051,0.84
15807163,0.09
15607786,0.31
15587571,0.17
15656921,0.12
15663416,0.12
15677395,0.09
15595592,0.02
15654870,0.3
15610426,0.03
15752578,0.65
15697360,0.71
15761148,0.0
15776850,0.08
15622171,0.01
15625092,0.24
15792008,0.03
15814004,0.1
15680706,0.5
15694765,0.38
15593897,0.11
15691387,0.59
15779627,0.05
15676519,0.0
15622547,0.91
15701074,0.69
15681063,0.03
15693906,0.03
15683955,0.78
15587596,0.01
15725706,0.16
15586976,0.13
15803947,0.02
15618703,0.63
15801336,0.2
15772250,0.04
15640686,0.01
15645593,0.25
15740164,0.11
15773071,0.0
15768219,0.29
15637993,0.14
15636388,0.75
15595036,0.01
15702434,0.01
15663134,0.15
15684469,0.47
15691513,0.2
15582949,0.0
15687540,0.0
15693382,0.02
15665579,0.41
15748691,0.71
15671769,0.03
15642785,0.18
15596713,0.09
15601008,0.0
15762216,0.0
15631436,0.0
15690153,0.05
15755798,0.31
15583396,0.04
15618239,0.17
15724443,0.46
15802617,0.01
15611371,0.15
15696031,0.09
15707637,0.09
15742882,0.98
15786717,0.0
15743714,0.44
15757821,0.34
15683907,0.51
15777907,0.0
15585041,0.18
15731117,0.12
15805906,0.29
15631359,0.01
15694859,0.94
15728005,0.01
15604891,0.02
15699839,0.07
15661930,0.05
15652999,0.1
15660155,0.15
15701175,0.92
15749807,0.72
15781234,0.0
15754068,0.04
15592428,0.01
15790829,0.0
15704586,0.01
15686060,0.89
15694453,0.12
15749365,0.38
15690546,0.25
15732672,0.0
15600103,0.0
15653715,0.71
15807889,0.95
15809654,0.03
15792934,0.04
15657565,0.02
15578141,0.02
15576550,0.05
15652981,1.0
15746127,0.0
15732987,0.34
15773804,0.05
15692291,0.04
15746203,0.01
15665956,0.69
15657830,0.53
15617197,0.01
15696743,0.02
15701863,0.62
15739576,0.0
15793859,0.0
15626040,0.31
15627395,0.0
15757829,0.6
15576126,0.0
15763097,0.12
15573599,0.29
15702277,0.01
15618661,0.35
15682914,0.0
15714567,0.18
15795953,0.15
15810385,0.5
15653049,0.27
15590078,0.99
15735687,0.74
15581370,0.94
15726695,0.18
15702571,0.0
15807837,0.0
15658432,0.16
15681550,0.89
15657535,0.0
15752300,0.4
15806360,0.1
15799350,0.0
15618243,0.01
15781586,0.25
15646942,0.51
15749688,0.03
15792922,0.01
15571576,0.0
15652169,0.1
15576520,0.89
15658449,0.02
15753847,0.1
15719309,0.06
15759872,0.01
15632521,0.02
15787550,0.92
15641629,0.65
15722083,0.32
15735346,0.09
15593764,0.18
15641794,0.05
15672053,0.7
15632264,0.11
15705281,0.39
15758606,0.7
15592816,0.01
15722037,0.01
15696047,0.26
15682355,0.07
15631927,0.1
15626710,0.46
15721779,0.9158333333333333
15751177,0.0
15588908,0.0
15675431,0.05
15752502,0.06
15636353,0.01
15632280,0.03
15657812,0.04
15627999,0.0
15706365,0.27
15636068,0.17
15750014,0.46
15790067,0.01
15623525,0.06
15686963,0.01
15625151,0.03
15761491,0.04
15642816,0.01
15684868,0.88
15781702,0.22
15793311,0.03
15689952,0.0
15689288,0.22
15737385,0.21
15631481,0.58
15591874,0.47
15764174,0.31
15806937,0.0
15640074,0.24
15666095,0.02
15642488,0.51
15656822,0.1
15735221,0.09
15794566,0.12
15697035,0.98
15725997,0.131
15783035,0.36
15682928,0.06
15796490,0.08
15651052,0.19
15793825,0.53
15710034,0.1
15694450,0.05
15750811,0.02
15790763,0.0
15649414,0.26
15598883,0.32
15780362,0.03
15592761,0.01
15581626,0.2
15709941,0.0
15694765,0.99
15649858,0.05
15641629,0.02
15727688,0.04
15746199,0.23
15718852,0.24
15652048,0.07
15694859,0.02
15575858,0.0
15765537,0.04
15814275,0.05
15583480,0.1
15671387,0.11
15648728,0.35
15672216,0.41
15751175,0.03
15596979,0.16
15576845,0.17
15782736,0.16
15611644,0.0
15725039,0.02
15707025,0.08
15575060,0.13
15645323,0.01
15791550,0.0
15710390,0.72
15805303,0.61
15758067,0.0
15787772,0.49
15643730,0.32
15780142,0.14
15772601,0.7
15661409,0.19
15640074,0.02
15712807,0.01
15680517,0.32
15682533,0.02
15724924,0.16
15703913,0.13
15680587,0.12
15683524,0.09
15737571,0.04
15579994,0.06
15595037,0.79
15641170,0.11
15568742,0.09
15722061,0.24
15642615,0.45
15756954,0.24
15572294,0.0
15757537,0.0
15616700,0.18
15782735,0.29
15699492,0.01
15698902,0.36
15651802,0.0
15765857,0.38
15742632,0.0
15758813,0.02
15795540,0.0
15735199,0.43
15756272,0.01
15607786,0.77
15579617,0.11
15785167,0.01
15688637,0.19
15593973,0.12
15651713,0.8
15583394,0.14
15625247,0.25
15813594,0.19
15674868,0.16
15808526,0.03
15642997,0.0
15761141,0.17
15598884,0.16
15766908,0.16
15700813,0.6
15705001,0.0
15684294,0.89
15679410,0.2
15581332,0.04
15787710,0.05
15778831,0.01
15615007,0.05
15654238,0.01
15662865,0.8
15772479,0.1
15695796,0.02
15798844,0.05
15764073,0.0
15605298,0.0
15625584,0.08
15733602,0.04
15641784,0.04
15663885,0.0
15664083,0.43
15686870,0.04
15627395,0.39
15627220,0.17
15620774,0.25
15585350,0.64
15626474,0.03
15761487,0.25
15723484,0.17
15630661,0.15
15639252,0.45
15691792,0.01
15627042,0.07
15778049,0.07
15702571,0.09
15769169,0.0
15594409,0.74
15684955,0.02
15758056,0.0
15616152,0.92
15596084,0.82
15792232,0.3
15626212,0.95
15589881,0.01
15700223,0.33
15666055,0.01
15720725,0.01
15748625,0.76
15711249,0.06
15655335,0.05
15594929,0.0
15628352,0.01
15776026,0.11
15733888,0.58
15586880,0.07
15759874,0.37
15772381,0.02
15777908,0.12
15692430,0.16
15626212,0.69
15648032,0.11
15661380,0.77
15586029,0.11
15652989,0.03
15658211,0.04
15781665,0.14
15572073,0.0
15803764,0.04
15704741,0.27
15732268,0.12
15792649,0.02
15577683,0.68
15595881,0.87
15634501,0.0
15691817,0.02
15640407,0.46
15572073,0.0
15787830,0.08
15594720,0.15
15768201,0.3
15781678,0.01
15796334,0.08
15793852,0.0
15639217,0.14
15637650,0.74
15641640,0.0
15736146,0.14
15758546,0.03
15659937,0.01
15800894,0.11
15583597,0.0
15636572,0.01
15808023,0.05
15738487,0.01
15647800,0.01
15797065,0.04
15570145,0.01
15685500,0.16
15608968,0.0
15793883,0.0
15709474,0.79
15694566,0.12
15770554,0.08
15675888,0.73
15741180,0.0
15676576,0.0
15673578,0.57
15689955,0.37
15612103,0.26
15702741,0.01
15602929,0.0
15629010,0.09
15681554,0.43
15790247,0.04
15776467,0.0
15583049,0.14
15777639,0.03
15642934,0.03
15649024,0.0
15693704,0.15
15706464,0.72
15583852,0.0
15647800,0.01
15701160,0.57
15775430,0.05
