CustomerId,Exited
15717489,0.7618464890504842
15684491,0.615679483214844
15648858,0.07579472240925274
15746695,0.3037218242756479
15592707,0.61990764382551
15757867,0.8100463056695768
15661936,0.7139612741320055
15782404,0.5674656844452224
15770811,0.022127087016565777
15567778,0.13267302018785485
15619238,0.1323356522562428
15585839,0.018136628971797616
15622470,0.17035746670612778
15740164,0.4711943490432377
15585955,0.923627898499218
15571940,0.061939980257197186
15684484,0.034702751627406346
15813911,0.8764090555457937
15783054,0.40813151606122955
15784099,0.061339880694929405
15691723,0.006352815222620277
15770811,0.014871643648431358
15605264,0.8390147598861134
15597265,0.3064167772503167
15662531,0.10328926408385695
15660271,0.17631417677307168
15800814,0.09012161269371644
15746807,0.03717365424162101
15694717,0.9067127494978348
15580719,0.8084451070476527
15651580,0.2055108593947825
15653773,0.15924074522663684
15797960,0.3983752058323754
15602571,0.7071815873413313
15702300,0.02716312208746409
15705860,0.00670722121769081
15808526,0.0488283399069042
15684319,0.16348962252372562
15644896,0.012925526794577216
15782806,0.5312348871805158
15713094,0.015112954921782534
15602934,0.15247255797712403
15638068,0.02687062831293129
15586039,0.011848917725998142
15802560,0.016192503316023264
15727499,0.23413558740809906
15591747,0.024749603581639763
15585287,0.5835751474583732
15717138,0.007313254252658143
15573599,0.053927873382213186
15665879,0.03222237266448444
15640507,0.09071103663078493
15780144,0.2054987201430452
15726289,0.014695796433757298
15654495,0.013284956660244667
15640953,0.3534752344768635
15573888,0.27430112586985783
15719090,0.021568811046244824
15623502,0.1474900782651015
15641604,0.20956122080614958
15575498,0.04003063897364467
15694376,0.38537126289919044
15572762,0.44243087390985036
15682955,0.31002548411822817
15682963,0.8627268346164481
15698904,0.57128782662079
15672242,0.017003449403899043
15679611,0.038952388642047246
15594436,0.02629882556803636
15628963,0.01240906538728928
15635177,0.3581622951545677
15677052,0.15078038253585088
15800233,0.5833950516610734
15627220,0.3302693116806918
15726250,0.029738629315085134
15785519,0.8483317851722103
15724863,0.10105603031026487
15741719,0.060581371346832884
15738835,0.21791687842031268
15709861,0.14422267493993984
15803682,0.28570008794242263
15583076,0.9259961153068695
15656416,0.16922409739134556
15659800,0.02043566959057189
15809902,0.014560586377508119
15750547,0.12350393153553986
15748673,0.014145094969174595
15724443,0.3471357892069527
15802390,0.18262983060662533
15759437,0.07935995343420092
15651264,0.021062409183568834
15595426,0.029972043582354987
15711398,0.06295314222662966
15746805,0.06472739920846243
15796830,0.01652163671528728
15768342,0.14917529634628252
15621815,0.5514447117979568
15682540,0.010551729044012177
15673908,0.15062227798853456
15583692,0.07257169651674862
15573599,0.03323256658829635
15633059,0.04199950638451701
15725068,0.06509597795200897
15567383,0.5006938030367477
15776545,0.05679374777866756
15588901,0.3933921279752613
15572977,0.060500182584862804
15716994,0.016914676785939987
15669656,0.006320488420068903
15603594,0.03668782150353752
15625175,0.15121119467229627
15723894,0.04557656451801687
15809558,0.17822457915334614
15771086,0.1296890671241801
15763895,0.10711162519988283
15740494,0.8394061655767121
15644501,0.02333565347499282
15628983,0.026981438683943842
15682540,0.20165816758366384
15662758,0.14167977665022521
15592326,0.006547171956287561
15592999,0.7463517379346443
15567991,0.12675857285217854
15736431,0.03586366403544639
15641675,0.10728195045272221
15615322,0.10854150803176316
15627212,0.08769243674809613
15798895,0.11019821845854862
15591100,0.1907275510370989
15705281,0.45295883783036284
15592994,0.12536065518989406
15573045,0.15625059613325762
15700946,0.02159950425523836
15776054,0.09535845059809937
15654495,0.06182197105948326
15748499,0.5254429442226353
15611644,0.034011925693834814
15763665,0.006965004940956764
15723488,0.029219212714367216
15629603,0.17559118304876256
15628252,0.20049151970376186
15736078,0.2905487379214279
15599074,0.16558577280093836
15771702,0.12147591097579528
15671915,0.05689178429127427
15809830,0.027565025454349693
15643439,0.006973366912899457
15792934,0.08829534109168212
15684517,0.08850809332216932
15803522,0.9242134816515392
15806389,0.2364202795752705
15651022,0.04959981993455448
15728005,0.08957769289821073
15722533,0.007399150230386483
15752578,0.16363895064272227
15763625,0.047605067396655716
15723299,0.011903323321070598
15761886,0.13677013455234305
15667134,0.05862192718300725
15777599,0.02717489968225013
15634180,0.04330517532936002
15806546,0.12128190726004895
15640953,0.03341406448908189
15567834,0.6068691881336784
15752508,0.05544637676280466
15603743,0.21429820930319915
15584580,0.23123031564533847
15693817,0.023576259003969233
15651955,0.6141848427227399
15772431,0.006756697755554029
15591036,0.22088977991310468
15694453,0.1453582270848371
15582841,0.6299126786620967
15790763,0.3274619029244619
15672798,0.013092229426986473
15756241,0.05346454388244204
15615477,0.031143933943511004
15671608,0.68543554704878
15584505,0.05111447773147732
15709861,0.019276443047774205
15652069,0.00789414152983957
15772896,0.15941763195643335
15803326,0.029046764144822067
15566295,0.14930952659043994
15658364,0.07478845756143167
15677243,0.005884836445349961
15572767,0.013678095727271604
15728608,0.04351791763280039
15721303,0.19202684848925972
15640846,0.7585411648071926
15738889,0.014210611089380216
15674148,0.1967996239824417
15780779,0.13316201522647897
15641490,0.6015704362275401
15760090,0.00733770956662347
15574305,0.05875701235078421
15572428,0.12350473034341428
15661433,0.11924330863161293
15656840,0.018684454543581714
15594039,0.028433990089941893
15576724,0.03438320707655356
15617401,0.4429455087550803
15641604,0.04674603880558023
15803633,0.09116651334052357
15658969,0.08194431512965149
15687634,0.34001912084247315
15670584,0.036522288778688225
15637131,0.058578915912826345
15665177,0.2229950487088128
15585768,0.08460123465667613
15707968,0.054445110560060433
15767954,0.25136197411400507
15602282,0.005976708444505234
15705741,0.022386364451282472
15768451,0.05624548123419906
15782758,0.036193998495680044
15761525,0.018074313433178255
15813132,0.08050778849490614
15675983,0.06488227091945434
15747867,0.8224154368816264
15592736,0.01300998423357647
15597951,0.02801270051280678
15585599,0.8013553946501328
15649858,0.03463754777882699
15651674,0.5067117888580125
15763415,0.02765635626794001
15605341,0.011151198283277122
15649414,0.02077958292764277
15790564,0.572797824329592
15644859,0.09840289238733789
15738291,0.09846048533601408
15738148,0.2988655729174799
15724838,0.5387006507646452
15732563,0.052974039155711826
15706815,0.07766196002464734
15790011,0.49455189106358716
15604813,0.937071274530528
15593399,0.7844385355325375
15700964,0.16026016138206864
15777907,0.3097315330481915
15785869,0.01312864784317543
15566594,0.014170173530487664
15758831,0.15700874732081718
15581525,0.6119932866924112
15752344,0.7501006777193098
15704586,0.06840046702226721
15798895,0.026048193605877307
15640038,0.03626999316655232
15788676,0.15204407973541498
15782758,0.09041694338250995
15654060,0.008883129155558032
15692926,0.20369253574908652
15627395,0.006385766904548166
15773934,0.017235231144153974
15709511,0.01139436439200918
15726490,0.6474351025426966
15641389,0.046840651773539035
15737267,0.4952658380910623
15777909,0.0442071162293562
15776713,0.4440268637845698
15769353,0.5890166219164634
15731522,0.011075695237915304
15625395,0.0466718332705939
15672640,0.047620551990627064
15607874,0.029681319240552836
15664521,0.05965525408496848
15633141,0.094295434329324
15690182,0.06553170281294783
15812422,0.6558256562271297
15792573,0.012201410607675264
15672397,0.06898142189576079
15782089,0.14995044036481545
15686560,0.09627459331045017
15694160,0.0773444414766313
15573730,0.19926526198381528
15787196,0.0075747260769052065
15585835,0.04397251965039057
15621063,0.3336570338833665
15674720,0.11658815837016913
15761340,0.2336771960310921
15705403,0.09283592183750879
15617136,0.2741136409178568
15593383,0.22930111627986205
15758252,0.027120930287195043
15724851,0.8728170303856154
15651140,0.009516211581752306
15698528,0.1482180511022904
15711889,0.03436558285445566
15689201,0.2753394794623372
15665590,0.1173409371345808
15671104,0.13770504115301338
15731652,0.031401782798951346
15783906,0.024795871944803656
15622289,0.0466136808092622
15691840,0.07403193625046824
15605673,0.19566438281187276
15692671,0.13593747913974555
15658577,0.06489895164479553
15623499,0.5922530963183396
15656426,0.0395342765749083
15782529,0.21308347051913004
15702631,0.166516840260764
15791136,0.020967106089512386
15806420,0.022378447599937398
15706810,0.1269351838530486
15733119,0.006568344400773031
15725762,0.021641326599353774
15568238,0.8289033022995731
15769915,0.698243895840526
15700511,0.016616691762283503
15733169,0.21170216729073096
15653784,0.10159212470317672
15716134,0.2799810134294983
15622774,0.3140053012400181
15679663,0.06484448750871394
15773809,0.050793477002584304
15604588,0.19220736140227188
15696900,0.20384599375004944
15635893,0.015296484010062533
15663883,0.06669277204243229
15681755,0.1235684324343574
15773876,0.011530210965645967
15597971,0.4664887619879388
15761024,0.1448929035189155
15620936,0.13456876971727422
15726720,0.04930914955830973
15671609,0.11335446030877393
15582951,0.15255754579768846
15726186,0.102171400030506
15606849,0.622721413947489
15585853,0.4407295519030857
15694995,0.010332579646550029
15579892,0.10010339335643584
15719348,0.24531095613000928
15643908,0.08488674433956961
15584091,0.34269221734049027
15685476,0.020457400238329756
15700654,0.3483637554980215
15755738,0.035671486702225065
15681068,0.03781827312067793
15670103,0.06203947195913659
15572390,0.13933111623480285
15574169,0.08976566526394814
15766649,0.027827692349419196
15789413,0.1452249235366637
15613097,0.03367880983692267
15801414,0.028825762686485238
15580149,0.016610660601686558
15587566,0.19913080473354117
15771323,0.07687724803267962
15802467,0.02726851900804583
15761733,0.07944526346475608
15731555,0.1002541413848812
15600174,0.14547375247871164
15588248,0.011232486257826935
15620758,0.1427717989805848
15655389,0.5107197652770482
15804002,0.013244642199837472
15575243,0.11120583978383208
15604891,0.15678633644100992
15603481,0.11136560445456728
15703749,0.011017305584659354
15569503,0.005831315600375701
15735400,0.1496291596825412
15572361,0.57744871900314
15755798,0.3851007179657543
15618245,0.10560167600005715
15702190,0.5066702432969239
15794841,0.17138102611305508
15806796,0.0653691951789781
15636592,0.6471646678522162
15656300,0.08780870364958829
15568573,0.14523513862667453
15665087,0.0404732594352043
15661903,0.01729368103986111
15752912,0.537103403049474
15588854,0.08554389813591924
15690925,0.06888815559957105
15711571,0.14235981777567905
15808846,0.0075303705438913085
15592082,0.022000935315821736
15807593,0.8310068429239426
15775192,0.14313571528885474
15662483,0.018809403445205354
15753888,0.18473672190533097
15756912,0.39009123491806547
15601550,0.15182435188052634
15730353,0.0762627654841566
15603764,0.608177214655619
15668073,0.23628494980097783
15770255,0.015175224578113062
15675650,0.43250246583889307
15805025,0.20009184583149506
15673968,0.4777992387669198
15585855,0.4997759539406821
15771742,0.017133796784205766
15771543,0.009138985840233576
15604295,0.045276473209863076
15810835,0.24232184330618295
15733777,0.023149032303019217
15693376,0.010100548228874745
15777743,0.14815335904659452
15569807,0.20734139226770792
15726250,0.008607077361389394
15604891,0.031209407025686097
15584867,0.058711082705222274
15786035,0.5332170599100495
15753895,0.024114347923685626
15624391,0.029684186469310665
15778934,0.16825251016148912
15661670,0.37969964321840266
15741554,0.14828003019593175
15742628,0.30228880857029505
15732832,0.11939905128235526
15672357,0.08524604201582026
15661526,0.021175912488396696
15782879,0.5285151605174756
15791780,0.32123466081062263
15602811,0.4902570067311696
15567980,0.043153439082199735
15592387,0.20145337364972485
15591914,0.5395006670776404
15643826,0.7528789921547939
15778897,0.1887742708211544
15752091,0.03986970406980831
15672481,0.058761201131750665
15664526,0.007647667400917913
15753955,0.02944194731843253
15791030,0.4021448526313188
15691387,0.027834431929272353
15664506,0.10018756137687991
15586931,0.01055832584479954
15796612,0.47567372087178245
15620557,0.23750485403980082
15686964,0.026354345269560635
15710404,0.1332406473192759
15677052,0.032735363287451746
15689661,0.006959835804127619
15768409,0.10776386364409311
15716284,0.05495865912615857
15663933,0.10599747683070475
15573315,0.0562300586703408
15708714,0.08672435281767914
15754578,0.39419313180240423
15574858,0.0301701561575394
15588535,0.02503179091837943
15673372,0.2744419897437737
15710408,0.0075439554580062195
15579714,0.14061460903549433
15791333,0.008660271320654124
15652700,0.017293978914715357
15571059,0.6703501956699727
15757897,0.01720379206404698
15771728,0.6762354035270071
15581620,0.046514574325937856
15706464,0.09893222247372983
15791877,0.1549655915602392
15576517,0.013891393321690006
15807595,0.029477304189418276
15669516,0.32413933690818986
15595883,0.6836664851513244
15709928,0.11793967863719085
15751054,0.8535839647329125
15800784,0.11598693695278098
15588517,0.925884419248827
15690134,0.5294709436181512
15742668,0.07018226646555205
15693629,0.06197409839107369
15765311,0.027088062774273673
15767264,0.3274630377572224
15621210,0.5997304631614032
15665084,0.03167299723904329
15589493,0.3891754587824171
15581286,0.010242413989076648
15592351,0.02151747501887736
15671139,0.0751663742559133
15733261,0.8551610028852276
15627292,0.40541086326790665
15768219,0.0696574638763126
15747097,0.3267537712158729
15706021,0.06637493150465514
15644132,0.2630068143766226
15668009,0.02516217281609771
15783093,0.019838868616166946
15734649,0.12051032003627195
15777893,0.009017023688890895
15566211,0.10397367629477182
15682740,0.13882972648279104
15763029,0.08219991208141242
15607946,0.025610997514205168
15710397,0.08873883610805618
15720636,0.8703597704448991
15728885,0.03780659208186953
15744279,0.23168987172798852
15599660,0.006730713435160496
15773789,0.3922894107881171
15598536,0.012170099825477048
15706587,0.020519169576265733
15646535,0.01688803997461975
15791045,0.14855090965461185
15661943,0.008432094261921406
15720463,0.05909836005256149
15802729,0.08986601385790008
15798532,0.08590748503554552
15806447,0.5665179267896706
15705009,0.07254719711118546
15801942,0.2963332136036464
15665088,0.009367146109717487
15572762,0.034417099033837724
15652999,0.1590341948620902
15643575,0.0367685122882954
15584929,0.16893025930507982
15787026,0.09755878186844155
15677184,0.2620066721756548
15689288,0.014401898302360133
15760450,0.010429402295445688
15704769,0.04040874987639558
15679024,0.5915931207239975
15656613,0.009943711515658371
15679972,0.6960148191009968
15658716,0.9288432487308598
15775756,0.21283078823710302
15584766,0.014085217994452875
15687085,0.07581175163455028
15599182,0.20796284755565903
15613749,0.13374428040610611
15792868,0.08538985532471849
15706458,0.5992610886449277
15799128,0.018818614570238208
15792916,0.5062781146226841
15802593,0.07368596859583461
15662482,0.03926320366579324
15572050,0.5727433297896163
15776733,0.04289759804161688
15640789,0.19847491321771016
15756299,0.33597106177044556
15726490,0.05681274323487245
15606310,0.19330853809884138
15643966,0.013986150499555514
15597610,0.19721214196481204
15642824,0.7195335197538844
15668679,0.01973327989367011
15751771,0.4322089215493201
15743075,0.32590414446816895
15743478,0.046481362942255515
15682660,0.12205740938211562
15794266,0.08154050694636607
15706729,0.021494999606944787
15591711,0.2918711594086355
15583736,0.5953972925352249
15772479,0.012466960544881873
15756475,0.6379022549843115
15596962,0.16415090259675844
15605918,0.04213058286169215
15572022,0.304311694240482
15734659,0.05152725991408316
15783030,0.22380616619065563
15753895,0.18456842493834189
15762745,0.04275012726324356
15702571,0.2826651805241538
15794868,0.055954280978251905
15584099,0.1154336462369566
15682472,0.28617211160189365
15613014,0.12651808138727164
15632125,0.8272303713187248
15697035,0.8457577626727059
15583550,0.20241770601703585
15681655,0.09877565159002502
15813363,0.5008128902512439
15765643,0.045303929483687055
15715707,0.137782797847403
15679770,0.3482683019215277
15632503,0.10795181632764499
15739168,0.28961552568718524
15603741,0.20515140099948814
15684042,0.10919738065564656
15759684,0.027464032381328597
15772933,0.018259803476275
15662578,0.03384778537593033
15603749,0.1292322162542012
15683462,0.11764000627767353
15758053,0.07292560254480951
15759949,0.05230480166808528
15629885,0.7551169780489965
15791780,0.3204598711792085
15640627,0.08188391393404046
15751032,0.856231954637622
15753847,0.8119597828703959
15722053,0.17619220964012058
15684921,0.06269056779538087
15687959,0.012247850238126905
15771299,0.16011314183133782
15669410,0.19782591915311054
15726103,0.6378841807298836
15626507,0.04675744511844175
15701291,0.07408552550837147
15591286,0.050714717703396583
15674790,0.02610461104766056
15624677,0.17813860821274186
15607753,0.07711636235631955
15794450,0.023210389200681882
15619116,0.11725325547150882
15642530,0.12896893281111393
15677049,0.12831214158121693
15605928,0.41355898739724267
15617617,0.016307326578015372
15731519,0.09576904314295641
15725679,0.2829243818017282
15583221,0.9029840317106711
15687959,0.006264656713181527
15682460,0.00675726300631602
15625545,0.8740738842128875
15607330,0.09547246100191745
15689412,0.06452784074846717
15658890,0.028815460858962846
15591036,0.9245156444079659
15790935,0.3030961905553155
15794917,0.03744644194339016
15783882,0.021076746227973155
15743293,0.06056850468009527
15668775,0.009792755899887623
15585961,0.22852094925660033
15585867,0.9451069663479507
15791053,0.12445294320186923
15806941,0.355421832894391
15771756,0.05341381159547408
15689614,0.008974148451764351
15706394,0.09498724222515448
15695097,0.14735731576060906
15671334,0.08105036957168878
15780254,0.8700594807164352
15800890,0.006504005219506342
15701169,0.447994433467009
15645839,0.2720821597152653
15778861,0.11700313372199274
15641575,0.024836130633035438
15628298,0.022642658325566407
15785024,0.09137971007160661
15726250,0.13314719004940417
15780022,0.02075419326712513
15681026,0.06704103838975103
15672754,0.0260728165617552
15617206,0.12761659599207092
15676869,0.22112927144318126
15725794,0.03552295067780235
15697597,0.058018034704597654
15682610,0.11505097357005119
15641688,0.11182214818379094
15740458,0.15856415065358914
15746569,0.03197006264092937
15711316,0.009172777916066679
15704450,0.03968250586734434
15724679,0.32756636729843797
15736287,0.12412781554674225
15718231,0.07737271479039913
15602979,0.39015016787420875
15803682,0.013343839771448459
15710390,0.10870944451539372
15631681,0.07980923567302925
15596575,0.022302918190585636
15718153,0.1501651237253312
15792336,0.04051687369501123
15806326,0.011471655499304043
15603830,0.010868939086925225
15592954,0.09088101138760561
15709324,0.009850933471021464
15706799,0.022214604582316638
15640106,0.06944358344552606
15679410,0.17350614485473578
15716347,0.04746305496330237
15664982,0.5885076260259003
15738224,0.060650074940662914
15572294,0.018747676192888998
15658486,0.5318226832786493
15681476,0.4739308573975218
15643823,0.20102733918989654
15752375,0.014576113348078432
15766166,0.026357998518897925
15685844,0.47969235100922725
15707144,0.33587934938635466
15588406,0.3641338691443486
15704844,0.038418991319869686
15642824,0.017684801741007814
15777901,0.3349991829306311
15810418,0.9161870082565627
15649412,0.4101859385315088
15624595,0.019244152135473473
15756926,0.5261212845621352
15731543,0.5608400957246382
15604482,0.006547125186015657
15643828,0.790657153337455
15682070,0.6459684940412851
15693732,0.01224625484862087
15725221,0.2750861841712518
15627995,0.12891078063238195
15604813,0.03899556558386099
15664539,0.5544037069631192
15569976,0.07543109838011831
15689661,0.03781800530819299
15654733,0.6818244086284997
15778089,0.03882790597338145
15691792,0.014381928145519158
15620507,0.16404050108331325
15585855,0.025740003136342497
15766787,0.1049551635671707
15762483,0.12214603272532869
15667521,0.1352547339925711
15629244,0.020508232411843966
15762794,0.13915825246020117
15583776,0.11515402446093138
15570194,0.04110005738655726
15712199,0.29250739346035703
15631359,0.06447437793690412
15789432,0.10517337173273592
15679968,0.028515271226866475
15736302,0.3870751510409661
15775116,0.09120914357071083
15801466,0.36045032138933175
15584910,0.16538092603405408
15778836,0.1961870913235234
15683683,0.04905859115085344
15685826,0.4775574375292348
15692668,0.02435164742469233
15601550,0.9258324449851163
15777905,0.033139855973681985
15662532,0.055882972156420324
15806905,0.4674767941379101
15815560,0.03255607548313639
15743016,0.14729358330038728
15729557,0.08349761576179834
15767339,0.026173648467393517
15603683,0.34393273297689136
15689237,0.03943877143452455
15770562,0.8475101157586549
15618245,0.10167920135415158
15771750,0.7022379931266944
15799300,0.06135705234393802
15595037,0.07561428834075812
15774401,0.07453870188039051
15691705,0.11062998094346173
15751549,0.02525318517082059
15635775,0.7025288043345157
15755868,0.4715850611585398
15787848,0.8946676687939662
15692925,0.08333564231606898
15677243,0.007099472989080997
15567486,0.3159325006260275
15784676,0.2511617578867578
15585283,0.0751275276613239
15798895,0.5311248591019745
15752834,0.005237016374631316
15576945,0.05895864992604195
15658435,0.035636325586806135
15627002,0.13472923759712183
15737832,0.4112284077012923
15655368,0.3678558962267664
15786078,0.04103135706869031
15615753,0.6835399967182195
15806922,0.10573298666408472
15607613,0.6199933852567063
15694879,0.02157437634424759
15660871,0.02263287638088008
15769356,0.0347958218922455
15752650,0.024146139997240662
15596041,0.0659084086472395
15800366,0.9495498057897338
15757867,0.5647158329792193
15705343,0.012079466949385019
15586680,0.00812381540746218
15654495,0.85369179290581
15641715,0.014004103349825785
15679983,0.8772025132478237
15731669,0.12823226612926242
15813504,0.30859406017724633
15667460,0.8530533644865842
15647572,0.5116349364453299
15723654,0.1706552135139716
15709920,0.10134105466271708
15583840,0.5968282671217408
15685329,0.039846790186391375
15753462,0.08133732362072807
15804586,0.6200326633765797
15723858,0.31540545921259233
15656592,0.019631186812837636
15717286,0.18115047728968955
15733111,0.08433601652176968
15729377,0.04352175815388545
15641595,0.1575106343558588
15609637,0.10596920549054095
15655339,0.050075811026209324
15713378,0.1386128134755383
15718057,0.3820890787782543
15649525,0.0848466159289728
15793693,0.09800646210917809
15687540,0.749454394794386
15579969,0.10604440730655597
15752956,0.09621622057042045
15761950,0.09549977178883341
15575024,0.1955537849399249
15787599,0.14416985901856255
15702424,0.5521767619317066
15579826,0.11888756125629638
15649892,0.03477571445293909
15727499,0.09355119226551088
15592394,0.0465369347391487
15613337,0.07311263506517644
15577107,0.03224764014815353
15677783,0.02955795648171099
15802381,0.07214549747694216
15703205,0.08151400806750227
15654067,0.0355521400772131
15803907,0.010775875118201526
15633227,0.3209488690893854
15722246,0.9349301043465044
15703463,0.03429753716599563
15651802,0.011509923608829476
15743040,0.11793449138967661
15703563,0.12625018722604836
15665088,0.09613818473777418
15691392,0.34855117167887123
15663164,0.09184021870866121
15634491,0.1599514220855459
15785547,0.020847547505483798
15694556,0.011019594664306083
15807239,0.11188169883414971
15751203,0.09785806204375552
15798850,0.021861684285121523
15590320,0.453032864013642
15731865,0.08776555995455369
15661380,0.09090276218456737
15608381,0.011821156864740119
15727490,0.9046103537993454
15791842,0.054349083174518205
15684439,0.006776270955387377
15583392,0.3817928062352174
15591698,0.11058999519169564
15581235,0.04054776818947175
15678725,0.027069087281838072
15623927,0.6095635653954801
15583883,0.5754106332974493
15658211,0.24562815134825744
15686974,0.013773171003896929
15795872,0.019094274470226068
15754577,0.804029768606394
15693817,0.026443194949741854
15772698,0.020064583099571962
15653937,0.0664192202739349
15792946,0.03489121151876576
15662232,0.11950716289012082
15732020,0.5599199381377125
15587297,0.02636594164048907
15742971,0.055633048255427205
15737792,0.30710126613979977
15687535,0.30825324192824566
15631059,0.03319425791140996
15791739,0.3878912587890466
15614782,0.4839506869208292
15723884,0.02642896944132621
15643630,0.7871557168556901
15759991,0.049232873088524524
15643056,0.008621942349441764
15743759,0.8203836658234216
15664083,0.9515668180418131
15808760,0.25869825078522435
15782778,0.4010312256231318
15604345,0.38007922457062404
15642725,0.8596001488329713
15645200,0.024151052549153753
15654489,0.30592927684219157
15600583,0.025619459551134413
15628893,0.44587718446874686
15637774,0.2158997885056821
15747867,0.15525667596980455
15572631,0.8419866900896221
15641715,0.006536940261502175
15599433,0.13823617669947677
15645772,0.200455999445469
15615296,0.2403828188936405
15629244,0.2761996310008705
15595728,0.215849373771063
15783083,0.030477901329372347
15574858,0.38967532986487347
15583051,0.1262877201784722
15783541,0.1973497403470852
15607827,0.058003297470186746
15800280,0.2712664714396061
15591552,0.26474219939174565
15587830,0.06233440372644655
15716369,0.13121564501019195
15705042,0.10024063281432508
15659843,0.18066195479753697
15614834,0.18741543591099352
15632793,0.06808533876657195
15756871,0.25154399763479995
15611579,0.16886541778437741
15633883,0.7505559755177155
15807889,0.6476226882625998
15651389,0.9188167196742356
15795847,0.0181282438731578
15609187,0.2837032804433475
15569178,0.14914672048582608
15595728,0.24618283124687357
15583597,0.674056804865258
15709621,0.0899257840834667
15699515,0.01597345559961271
15748995,0.03180315915682941
15726310,0.030497700498085957
15640106,0.1944752928181422
15686963,0.08018254280362468
15789955,0.7219597613340613
15571480,0.1826797210044818
15711130,0.8025020044518753
15617166,0.14573904009324637
15675380,0.09385015551648183
